test_case_id,global_rank,engine,category,set,engine_question_no,test_question,user_demand_score,estimated_audience_percent,achievability_score,business_value_score,current_gpo_status,blocking_layer,required_capabilities,needs_web,needs_memory,needs_tooling,needs_multi_agent,needs_approval,provider_preference,difficulty,difficulty_score,test_method,expected_output_type,pass_criteria,failure_signal,suggested_fix_type,notes,evidence_basis,source_basis
GPO-SCR-08,186,Screenwriting & Story Development,Create,Core 150,8,Pressure-test whether this story has enough conflict and stakes.,50,50,71,59,UNTESTED,UNTESTED,creative ideation; story structure; tone control; character design,Low,Medium,Low,Low,Low,ChatGPT or Claude creative mode,Easy,1,Creative prompt run + human taste review,logline / outline / scene rewrite / treatment,"Story work feels coherent, original, and emotionally alive.","Cliche ideas, flat dialogue, weak stakes, or no tonal discipline.",creative mode / style packs / development workflow,,OpenAI practical guidance includes creative ideation; creator surveys show broad use of generative AI in creative workflows.,OpenAI How People Use ChatGPT paper; Adobe creators survey 2025; Wondercraft/Digiday creator workflow survey 2025
GPO-PER-13,187,Personal Finance & Investing,Money,Expansion 150,13,"Create a savings/investment roadmap for a house, wedding, or family goal.",52,52,68,59,UNTESTED,UNTESTED,scenario modeling; budgeting; portfolio reasoning; decision framing,Medium,High,Medium,Low,Medium,ChatGPT or Claude with spreadsheet support,Medium,2,Scenario modeling + coherence review,budget / model / plan / recommendation,"Advice is numerically coherent, practical, and transparent about assumptions.","Bad math, missing assumptions, or overconfident investment guidance.",financial calculator / assumption schema / spreadsheet outputs,,"FNBO says 46% of Americans have used AI to help with personal finances; NerdWallet says 48% expect AI to positively affect finances; survey reporting shows budgeting, investing, and saving are common AI-influenced decisions.",FNBO Financial Wellbeing Study 2025; NerdWallet/Harris Poll 2026; PlanAdviser 2026
GPO-SCH-19,188,Scheduling & Life Operations,Operate,Expansion 150,19,Build an operating cadence for a startup/team/person so nothing mission-critical slips.,49,49,72,59,UNTESTED,UNTESTED,task planning; prioritization; calendar reasoning; personal constraints handling,Low,High,Medium,Low,Low,ChatGPT primary; calendar integrations later,Easy,1,Scenario-based planning + operator utility review,schedule / checklist / operating plan,"Plan is realistic, prioritized, and executable under stated constraints.","Overpacked schedule, ignored constraints, or vague next steps.",planner engine / memory / calendar-tool integration,,Menlo consumer AI: 18% use AI to manage to-do lists and 15% to organize notes; Zao-Sanders ranked 'Organise my life' #2.,Menlo State of Consumer AI 2025; Zao-Sanders Top-100 GenAI Use Cases 2025
GPO-SHO-17,189,Shopping & Buying Advisor,Buy,Expansion 150,17,Find substitutes or alternatives if the best option is out of stock or overpriced.,49,49,72,59,UNTESTED,UNTESTED,web/product research; comparison; price-value reasoning; shortlist generation,High,Medium,Medium,Low,Low,ChatGPT with web,Easy,1,Live shopping query + recommendation validation,shortlist / recommendation / comparison / cart plan,Recommendation fits constraints and explains tradeoffs clearly.,"Outdated products, poor fit, missed constraints, or shallow comparison.",web/product retrieval / comparison template / user preference memory,,Deloitte top chatbot uses include product recommendations; Salesforce says 39% of consumers already use AI for product discovery and Capgemini found nearly 3 in 5 replacing search with GenAI for recommendations.,Deloitte Connected Consumer 2025; Salesforce Connected Shopper 2025; IAB 2025 shopping study
GPO-HEA-10,190,Health & Wellness Coach,Care,Core 150,10,"Explain the pros, cons, and evidence behind this supplement.",61,61,55,58,UNTESTED,UNTESTED,health explanation; risk framing; behavior coaching; careful disclaimer handling,Medium,High,Low,Low,Medium,ChatGPT primary with careful guardrails,Medium,2,Scenario prompts + safety review + usefulness review,plan / explanation / checklist / prep brief,"Useful, cautious, practical guidance that stays within safe boundaries.","Overconfident medical claims, weak escalation guidance, or unsafe advice.",safety layer / health mode / evidence grounding,,OpenAI GPT-5 page says common uses include health; APPC 2025 finds 79% of U.S. adults likely to search online for health questions and 63% find AI-generated health info reliable; Deloitte top 5 includes physical health.,OpenAI Introducing GPT-5; APPC 2025 health survey; Deloitte Connected Consumer 2025
GPO-STA-13,191,Startup & Business Builder,Build,Expansion 150,13,Design a privacy-first product and trust narrative for {business}.,50,50,70,59,UNTESTED,UNTESTED,strategy; product thinking; GTM reasoning; structured planning,Medium,High,Low,Medium,Low,Claude + ChatGPT combo,Medium,2,Plan generation + critique + strategic review,roadmap / GTM plan / business memo,"Recommendation is strategically sharp, prioritized, and grounded in market reality.","Buzzwordy output, no wedge, weak prioritization, or unearned confidence.",strategy templates / board logic / critique loop,,OpenAI categories include practical guidance and writing; Menlo consumer AI highlights productivity and research behaviors; startup users heavily use AI for ideation and execution.,OpenAI How People Use ChatGPT paper; Menlo State of Consumer AI 2025; Menlo AI UI Problem 2025
GPO-SCR-09,192,Screenwriting & Story Development,Create,Core 150,9,Create a writers-room style season arc for this series concept.,49,49,71,59,UNTESTED,UNTESTED,creative ideation; story structure; tone control; character design,Low,Medium,Low,Low,Low,ChatGPT or Claude creative mode,Easy,1,Creative prompt run + human taste review,logline / outline / scene rewrite / treatment,"Story work feels coherent, original, and emotionally alive.","Cliche ideas, flat dialogue, weak stakes, or no tonal discipline.",creative mode / style packs / development workflow,,OpenAI practical guidance includes creative ideation; creator surveys show broad use of generative AI in creative workflows.,OpenAI How People Use ChatGPT paper; Adobe creators survey 2025; Wondercraft/Digiday creator workflow survey 2025
GPO-TRA-16,193,Travel & Relocation Planner,Move,Expansion 150,16,"Create a contingency plan for weather, delays, or missed connections on this trip.",49,49,71,59,UNTESTED,UNTESTED,travel research; itinerary planning; logistics reasoning; contingency planning,High,Medium,Medium,Low,Low,ChatGPT with web; maps/calendar later,Easy,1,Live trip planning + feasibility review,itinerary / relocation plan / checklist,"Plan is current, geographically sensible, and tuned to budget/constraints.","Bad logistics, stale info, wrong timing, or generic travel advice.",travel templates / web + mapping integration / logistics engine,,"Deloitte top chatbot uses include travel planning; Adobe says 29% of consumers have used AI to plan trips and AI-driven travel site traffic rose 3,500% YoY in July 2025.",Deloitte Connected Consumer 2025; Adobe travel planning 2025
GPO-CAR-14,194,Career & Job Search,Advance,Expansion 150,14,Help me create a portfolio/project narrative that proves I can do the work.,47,47,74,59,UNTESTED,UNTESTED,resume tailoring; interview prep; role mapping; narrative building,Medium,High,Low,Low,Low,ChatGPT primary,Easy,1,Artifact review + mock interview + targeting review,resume / prep plan / outreach / strategy memo,"Career outputs are specific, credible, and materially improve positioning.","Generic resume language, fake-sounding stories, or weak role fit.",career templates / memory / ATS-aware output logic,,"Insight Global 2025: job seekers use AI for company research (21%), interview prep (31%), and drafting application materials (40%); career use remains meaningful though trust/ethics concerns persist.",Insight Global AI in Hiring Report 2025; NACE student survey 2025/2026
GPO-LEA-21,195,Learning & Tutoring,Grow,Stretch 60,21,Diagnose my learning bottleneck and redesign the teaching approach around how I actually learn.,47,47,74,59,UNTESTED,UNTESTED,adaptive tutoring; curriculum planning; quiz generation; context retention,Low,High,Low,Low,Low,ChatGPT primary,Medium,2,Interactive tutoring session + quality review,lesson / plan / quiz / explanation,"Teaching is accurate, adaptive, and improves understanding rather than over-answering.","Wrong explanations, over-helping, no adaptation, or generic curriculum.",tutor mode / memory / scaffolding logic,,"OpenAI practical guidance includes tutoring; HEPI 2025 says 88% of students use GenAI for assessments, often to explain concepts and summarize articles.",OpenAI How People Use ChatGPT paper; HEPI Student Generative AI Survey 2025; Brookings 2026 tutoring article
GPO-RES-21,196,Research & Analysis,Think,Stretch 60,21,Create a living research brief that updates only when evidence materially changes.,48,48,72,59,UNTESTED,UNTESTED,web research; synthesis; citation discipline; decision framing,High,Medium,Medium,Medium,Low,ChatGPT with web; Claude for synthesis,Hard,3,Live research + source validation + recommendation review,brief / comparison / decision memo / risk analysis,"Accurate synthesis with evidence, tradeoffs, and a concrete recommendation.","Stale facts, no citations, weak reasoning, or surface-level synthesis.",web integration / citation enforcement / analysis rubric,,OpenAI usage paper: Seeking Information is in top 3 categories; work/advice/search are common across Deloitte and OpenAI.,OpenAI How People Use ChatGPT paper; Deloitte Connected Consumer 2025
GPO-WRI-22,197,Writing & Documentation,Create,Stretch 60,22,Turn an entire project folder worth of notes into a clean decision history and knowledge base.,46,46,75,59,UNTESTED,UNTESTED,writing quality; summarization; style control; structured artifacts,Low,Medium,Low,Low,Low,ChatGPT or Claude; human review optional,Medium,2,Prompt execution + artifact quality review,doc / memo / email / FAQ / summary,"Output is clear, tailored, structurally sound, and immediately usable.","Generic tone, missing context, weak structure, or wrong audience level.",prompt pack / style guidance / output schema,,OpenAI usage paper: Writing is in top 3 categories; Menlo consumer AI says 19% use AI to write emails and 18% get writing support.,OpenAI How People Use ChatGPT paper; Menlo State of Consumer AI 2025
GPO-COD-22,198,Code & Product Engineering,Build,Stretch 60,22,Build a repo-wide capability map that tells GPO which modules own which behaviors.,47,47,73,59,UNTESTED,UNTESTED,routing; code reasoning; repo context; file edit; test execution; structured output,No,Medium,High,Medium,Low,Claude Code primary; ChatGPT critique; web optional,Hard,3,Live execution + code diff + output review,code patch / spec / architecture / debug report,Produces correct technical plan or working code without breaking current behavior.,"Hallucinated codebase facts, unsafe refactor, broken tests, or vague technical output.",routing / tool wiring / repo context / codegen guardrails,,OpenAI/common use: writing+coding; Menlo enterprise coding is 55% of departmental AI spend; Deloitte top app: work assistance.,OpenAI GPT-5 / How People Use ChatGPT; Menlo State of GenAI in Enterprise 2025; Deloitte Connected Consumer 2025
GPO-HOM-02,199,Home & Lifestyle Design,Design,Core 150,2,"Create a dream home concept that balances luxury, practicality, and future-proofing.",47,47,73,59,UNTESTED,UNTESTED,space planning; product curation; aesthetic reasoning; phased project planning,Medium,High,Medium,Low,Low,ChatGPT with web; image/design tools later,Easy,1,Design brief generation + feasibility review,layout / shopping plan / phased upgrade roadmap,"Design plan feels cohesive, practical, and matched to lifestyle goals.","Pretty but impractical suggestions, no budget logic, or weak taste alignment.",design preference memory / shopping integration / image workflow,,"Home/interior design AI surveys show one-third to majority adoption among designers depending on cohort; designers want visualization, material selection, and real-world translation.",ThinkLab 2025 design benchmark; Houzz 2025 AI in construction & design; Canadian Contractor/Mattoboard survey 2025
GPO-STA-14,200,Startup & Business Builder,Build,Expansion 150,14,Stress-test my growth plan and tell me where it will probably break.,49,49,70,58,UNTESTED,UNTESTED,strategy; product thinking; GTM reasoning; structured planning,Medium,High,Low,Medium,Low,Claude + ChatGPT combo,Medium,2,Plan generation + critique + strategic review,roadmap / GTM plan / business memo,"Recommendation is strategically sharp, prioritized, and grounded in market reality.","Buzzwordy output, no wedge, weak prioritization, or unearned confidence.",strategy templates / board logic / critique loop,,OpenAI categories include practical guidance and writing; Menlo consumer AI highlights productivity and research behaviors; startup users heavily use AI for ideation and execution.,OpenAI How People Use ChatGPT paper; Menlo State of Consumer AI 2025; Menlo AI UI Problem 2025
GPO-MUS-01,201,Music & Audio Creation,Create,Core 150,1,Help me learn keyboard/music theory in a way that actually sticks.,52,52,65,58,UNTESTED,UNTESTED,theory help; composition support; practice coaching; audio workflow planning,Low,Medium,Medium,Low,Medium,ChatGPT/Claude planning + external music tools,Medium,2,Creative coaching + workflow review,practice plan / composition guide / arrangement brief,"Output helps create or learn music in a concrete, musically coherent way.","Musically weak suggestions, generic advice, or no usable next step.",music mode / external tool routing / structured lesson outputs,,"Music-maker surveys show strong AI usage in parts of workflow, but full-song generation is less appealing; consumer trust remains mixed.",LANDR study 2025; PRS for Music 2026; Bain media survey 2025
GPO-PER-14,202,Personal Finance & Investing,Money,Expansion 150,14,Review this investment idea and separate conviction from hype.,50,50,68,58,UNTESTED,UNTESTED,scenario modeling; budgeting; portfolio reasoning; decision framing,Medium,High,Medium,Low,Medium,ChatGPT or Claude with spreadsheet support,Medium,2,Scenario modeling + coherence review,budget / model / plan / recommendation,"Advice is numerically coherent, practical, and transparent about assumptions.","Bad math, missing assumptions, or overconfident investment guidance.",financial calculator / assumption schema / spreadsheet outputs,,"FNBO says 46% of Americans have used AI to help with personal finances; NerdWallet says 48% expect AI to positively affect finances; survey reporting shows budgeting, investing, and saving are common AI-influenced decisions.",FNBO Financial Wellbeing Study 2025; NerdWallet/Harris Poll 2026; PlanAdviser 2026
GPO-SHO-18,203,Shopping & Buying Advisor,Buy,Expansion 150,18,Tell me what accessories I actually need versus upsells for web app.,48,48,71,58,UNTESTED,UNTESTED,web/product research; comparison; price-value reasoning; shortlist generation,High,Medium,Medium,Low,Low,ChatGPT with web,Easy,1,Live shopping query + recommendation validation,shortlist / recommendation / comparison / cart plan,Recommendation fits constraints and explains tradeoffs clearly.,"Outdated products, poor fit, missed constraints, or shallow comparison.",web/product retrieval / comparison template / user preference memory,,Deloitte top chatbot uses include product recommendations; Salesforce says 39% of consumers already use AI for product discovery and Capgemini found nearly 3 in 5 replacing search with GenAI for recommendations.,Deloitte Connected Consumer 2025; Salesforce Connected Shopper 2025; IAB 2025 shopping study
GPO-SCR-10,204,Screenwriting & Story Development,Create,Core 150,10,Map character arcs so every major player changes or reveals something meaningful.,48,48,70,58,UNTESTED,UNTESTED,creative ideation; story structure; tone control; character design,Low,Medium,Low,Low,Low,ChatGPT or Claude creative mode,Easy,1,Creative prompt run + human taste review,logline / outline / scene rewrite / treatment,"Story work feels coherent, original, and emotionally alive.","Cliche ideas, flat dialogue, weak stakes, or no tonal discipline.",creative mode / style packs / development workflow,,OpenAI practical guidance includes creative ideation; creator surveys show broad use of generative AI in creative workflows.,OpenAI How People Use ChatGPT paper; Adobe creators survey 2025; Wondercraft/Digiday creator workflow survey 2025
GPO-TRA-17,205,Travel & Relocation Planner,Move,Expansion 150,17,Recommend a honeymoon/family/solo travel plan that fits my style.,48,48,70,58,UNTESTED,UNTESTED,travel research; itinerary planning; logistics reasoning; contingency planning,High,Medium,Medium,Low,Low,ChatGPT with web; maps/calendar later,Medium,2,Live trip planning + feasibility review,itinerary / relocation plan / checklist,"Plan is current, geographically sensible, and tuned to budget/constraints.","Bad logistics, stale info, wrong timing, or generic travel advice.",travel templates / web + mapping integration / logistics engine,,"Deloitte top chatbot uses include travel planning; Adobe says 29% of consumers have used AI to plan trips and AI-driven travel site traffic rose 3,500% YoY in July 2025.",Deloitte Connected Consumer 2025; Adobe travel planning 2025
GPO-CAR-15,206,Career & Job Search,Advance,Expansion 150,15,Research salaries and leveling so I know what I’m actually worth.,46,46,73,58,UNTESTED,UNTESTED,resume tailoring; interview prep; role mapping; narrative building,Medium,High,Low,Low,Low,ChatGPT primary,Easy,1,Artifact review + mock interview + targeting review,resume / prep plan / outreach / strategy memo,"Career outputs are specific, credible, and materially improve positioning.","Generic resume language, fake-sounding stories, or weak role fit.",career templates / memory / ATS-aware output logic,,"Insight Global 2025: job seekers use AI for company research (21%), interview prep (31%), and drafting application materials (40%); career use remains meaningful though trust/ethics concerns persist.",Insight Global AI in Hiring Report 2025; NACE student survey 2025/2026
GPO-SCH-20,207,Scheduling & Life Operations,Operate,Expansion 150,20,Create the exact agenda and prep checklist for tomorrow based on everything pending.,47,47,71,58,UNTESTED,UNTESTED,task planning; prioritization; calendar reasoning; personal constraints handling,Low,High,Medium,Low,Low,ChatGPT primary; calendar integrations later,Easy,1,Scenario-based planning + operator utility review,schedule / checklist / operating plan,"Plan is realistic, prioritized, and executable under stated constraints.","Overpacked schedule, ignored constraints, or vague next steps.",planner engine / memory / calendar-tool integration,,Menlo consumer AI: 18% use AI to manage to-do lists and 15% to organize notes; Zao-Sanders ranked 'Organise my life' #2.,Menlo State of Consumer AI 2025; Zao-Sanders Top-100 GenAI Use Cases 2025
GPO-HEA-11,208,Health & Wellness Coach,Care,Expansion 150,11,Help me track symptoms/triggers and spot patterns worth discussing with a clinician.,59,59,54,57,UNTESTED,UNTESTED,health explanation; risk framing; behavior coaching; careful disclaimer handling,Medium,High,Low,Low,Medium,ChatGPT primary with careful guardrails,Medium,2,Scenario prompts + safety review + usefulness review,plan / explanation / checklist / prep brief,"Useful, cautious, practical guidance that stays within safe boundaries.","Overconfident medical claims, weak escalation guidance, or unsafe advice.",safety layer / health mode / evidence grounding,,OpenAI GPT-5 page says common uses include health; APPC 2025 finds 79% of U.S. adults likely to search online for health questions and 63% find AI-generated health info reliable; Deloitte top 5 includes physical health.,OpenAI Introducing GPT-5; APPC 2025 health survey; Deloitte Connected Consumer 2025
GPO-HOM-03,209,Home & Lifestyle Design,Design,Core 150,3,Help me design a premium home theater with the best tradeoffs for my space.,46,46,72,58,UNTESTED,UNTESTED,space planning; product curation; aesthetic reasoning; phased project planning,Medium,High,Medium,Low,Low,ChatGPT with web; image/design tools later,Easy,1,Design brief generation + feasibility review,layout / shopping plan / phased upgrade roadmap,"Design plan feels cohesive, practical, and matched to lifestyle goals.","Pretty but impractical suggestions, no budget logic, or weak taste alignment.",design preference memory / shopping integration / image workflow,,"Home/interior design AI surveys show one-third to majority adoption among designers depending on cohort; designers want visualization, material selection, and real-world translation.",ThinkLab 2025 design benchmark; Houzz 2025 AI in construction & design; Canadian Contractor/Mattoboard survey 2025
GPO-FIL-01,210,Filmmaking & Video Production,Create,Core 150,1,"Turn this script into a shot list, visual style guide, and production plan.",56,56,58,57,UNTESTED,UNTESTED,shot planning; multimodal coordination; tool routing; production workflow,Low,Medium,High,High,Medium,Claude planning + external video/image tools,Hard,3,Workflow plan + asset chain review,shot list / storyboard / production workflow / tool stack recommendation,Workflow is executable with current tools and preserves consistency across assets.,"Ignores tool limits, no consistency strategy, or vague production logic.",multimodal orchestration / provider routing / asset schema,,Creator surveys show ~83% use AI in some workflow; organizations report 39% video generation already in production in Artificial Analysis survey; creative tools are rising but full film production remains immature.,Wondercraft/Digiday creator workflow survey 2025; Artificial Analysis generative media survey 2025; Reuters/Canal+ 2026
GPO-STA-15,211,Startup & Business Builder,Build,Expansion 150,15,"Help me decide what to build manually, automate, or ignore in the first 90 days.",48,48,69,57,UNTESTED,UNTESTED,strategy; product thinking; GTM reasoning; structured planning,Medium,High,Low,Medium,Low,Claude + ChatGPT combo,Medium,2,Plan generation + critique + strategic review,roadmap / GTM plan / business memo,"Recommendation is strategically sharp, prioritized, and grounded in market reality.","Buzzwordy output, no wedge, weak prioritization, or unearned confidence.",strategy templates / board logic / critique loop,,OpenAI categories include practical guidance and writing; Menlo consumer AI highlights productivity and research behaviors; startup users heavily use AI for ideation and execution.,OpenAI How People Use ChatGPT paper; Menlo State of Consumer AI 2025; Menlo AI UI Problem 2025
GPO-PER-15,212,Personal Finance & Investing,Money,Expansion 150,15,Help me estimate taxes and avoid ugly surprises this year.,49,49,67,57,UNTESTED,UNTESTED,scenario modeling; budgeting; portfolio reasoning; decision framing,Medium,High,Medium,Low,Medium,ChatGPT or Claude with spreadsheet support,Medium,2,Scenario modeling + coherence review,budget / model / plan / recommendation,"Advice is numerically coherent, practical, and transparent about assumptions.","Bad math, missing assumptions, or overconfident investment guidance.",financial calculator / assumption schema / spreadsheet outputs,,"FNBO says 46% of Americans have used AI to help with personal finances; NerdWallet says 48% expect AI to positively affect finances; survey reporting shows budgeting, investing, and saving are common AI-influenced decisions.",FNBO Financial Wellbeing Study 2025; NerdWallet/Harris Poll 2026; PlanAdviser 2026
GPO-MUS-02,213,Music & Audio Creation,Create,Core 150,2,Create a practice plan for piano/keyboard based on my level and available time.,51,51,64,57,UNTESTED,UNTESTED,theory help; composition support; practice coaching; audio workflow planning,Low,Medium,Medium,Low,Medium,ChatGPT/Claude planning + external music tools,Medium,2,Creative coaching + workflow review,practice plan / composition guide / arrangement brief,"Output helps create or learn music in a concrete, musically coherent way.","Musically weak suggestions, generic advice, or no usable next step.",music mode / external tool routing / structured lesson outputs,,"Music-maker surveys show strong AI usage in parts of workflow, but full-song generation is less appealing; consumer trust remains mixed.",LANDR study 2025; PRS for Music 2026; Bain media survey 2025
GPO-SHO-19,214,Shopping & Buying Advisor,Buy,Expansion 150,19,Recommend the best order timing for buying web app this year.,46,46,71,57,UNTESTED,UNTESTED,web/product research; comparison; price-value reasoning; shortlist generation,High,Medium,Medium,Low,Low,ChatGPT with web,Easy,1,Live shopping query + recommendation validation,shortlist / recommendation / comparison / cart plan,Recommendation fits constraints and explains tradeoffs clearly.,"Outdated products, poor fit, missed constraints, or shallow comparison.",web/product retrieval / comparison template / user preference memory,,Deloitte top chatbot uses include product recommendations; Salesforce says 39% of consumers already use AI for product discovery and Capgemini found nearly 3 in 5 replacing search with GenAI for recommendations.,Deloitte Connected Consumer 2025; Salesforce Connected Shopper 2025; IAB 2025 shopping study
GPO-CAR-16,215,Career & Job Search,Advance,Expansion 150,16,"Compare multiple offers with compensation, growth, and visa/life risk in mind.",45,45,72,57,UNTESTED,UNTESTED,resume tailoring; interview prep; role mapping; narrative building,Medium,High,Low,Low,Low,ChatGPT primary,Easy,1,Artifact review + mock interview + targeting review,resume / prep plan / outreach / strategy memo,"Career outputs are specific, credible, and materially improve positioning.","Generic resume language, fake-sounding stories, or weak role fit.",career templates / memory / ATS-aware output logic,,"Insight Global 2025: job seekers use AI for company research (21%), interview prep (31%), and drafting application materials (40%); career use remains meaningful though trust/ethics concerns persist.",Insight Global AI in Hiring Report 2025; NACE student survey 2025/2026
GPO-HOM-04,216,Home & Lifestyle Design,Design,Core 150,4,"Build a furniture, lighting, and decor plan that matches my taste and budget.",45,45,72,57,UNTESTED,UNTESTED,space planning; product curation; aesthetic reasoning; phased project planning,Medium,High,Medium,Low,Low,ChatGPT with web; image/design tools later,Easy,1,Design brief generation + feasibility review,layout / shopping plan / phased upgrade roadmap,"Design plan feels cohesive, practical, and matched to lifestyle goals.","Pretty but impractical suggestions, no budget logic, or weak taste alignment.",design preference memory / shopping integration / image workflow,,"Home/interior design AI surveys show one-third to majority adoption among designers depending on cohort; designers want visualization, material selection, and real-world translation.",ThinkLab 2025 design benchmark; Houzz 2025 AI in construction & design; Canadian Contractor/Mattoboard survey 2025
GPO-SCH-21,217,Scheduling & Life Operations,Operate,Stretch 60,21,Create a crisis-mode schedule for a week when everything is urgent and capacity is limited.,46,46,70,57,UNTESTED,UNTESTED,task planning; prioritization; calendar reasoning; personal constraints handling,Low,High,Medium,Low,Low,ChatGPT primary; calendar integrations later,Hard,3,Scenario-based planning + operator utility review,schedule / checklist / operating plan,"Plan is realistic, prioritized, and executable under stated constraints.","Overpacked schedule, ignored constraints, or vague next steps.",planner engine / memory / calendar-tool integration,,Menlo consumer AI: 18% use AI to manage to-do lists and 15% to organize notes; Zao-Sanders ranked 'Organise my life' #2.,Menlo State of Consumer AI 2025; Zao-Sanders Top-100 GenAI Use Cases 2025
GPO-HEA-12,218,Health & Wellness Coach,Care,Expansion 150,12,Build a step-by-step recovery plan after I fell off my health routine.,58,58,53,56,UNTESTED,UNTESTED,health explanation; risk framing; behavior coaching; careful disclaimer handling,Medium,High,Low,Low,Medium,ChatGPT primary with careful guardrails,Medium,2,Scenario prompts + safety review + usefulness review,plan / explanation / checklist / prep brief,"Useful, cautious, practical guidance that stays within safe boundaries.","Overconfident medical claims, weak escalation guidance, or unsafe advice.",safety layer / health mode / evidence grounding,,OpenAI GPT-5 page says common uses include health; APPC 2025 finds 79% of U.S. adults likely to search online for health questions and 63% find AI-generated health info reliable; Deloitte top 5 includes physical health.,OpenAI Introducing GPT-5; APPC 2025 health survey; Deloitte Connected Consumer 2025
GPO-FIL-02,219,Filmmaking & Video Production,Create,Core 150,2,Create a full AI-assisted filmmaking workflow from script to final export.,55,55,57,56,UNTESTED,UNTESTED,shot planning; multimodal coordination; tool routing; production workflow,Low,Medium,High,High,Medium,Claude planning + external video/image tools,Hard,3,Workflow plan + asset chain review,shot list / storyboard / production workflow / tool stack recommendation,Workflow is executable with current tools and preserves consistency across assets.,"Ignores tool limits, no consistency strategy, or vague production logic.",multimodal orchestration / provider routing / asset schema,,Creator surveys show ~83% use AI in some workflow; organizations report 39% video generation already in production in Artificial Analysis survey; creative tools are rising but full film production remains immature.,Wondercraft/Digiday creator workflow survey 2025; Artificial Analysis generative media survey 2025; Reuters/Canal+ 2026
GPO-PER-16,220,Personal Finance & Investing,Money,Expansion 150,16,"Build a monthly money operating system: bills, savings, investing, review cadence.",48,48,66,56,UNTESTED,UNTESTED,scenario modeling; budgeting; portfolio reasoning; decision framing,Medium,High,Medium,Low,Medium,ChatGPT or Claude with spreadsheet support,Medium,2,Scenario modeling + coherence review,budget / model / plan / recommendation,"Advice is numerically coherent, practical, and transparent about assumptions.","Bad math, missing assumptions, or overconfident investment guidance.",financial calculator / assumption schema / spreadsheet outputs,,"FNBO says 46% of Americans have used AI to help with personal finances; NerdWallet says 48% expect AI to positively affect finances; survey reporting shows budgeting, investing, and saving are common AI-influenced decisions.",FNBO Financial Wellbeing Study 2025; NerdWallet/Harris Poll 2026; PlanAdviser 2026
GPO-SCR-11,221,Screenwriting & Story Development,Create,Expansion 150,11,Help me build a Telugu/Indian/global cultural texture into this story authentically.,46,46,69,56,UNTESTED,UNTESTED,creative ideation; story structure; tone control; character design,Low,Medium,Low,Low,Low,ChatGPT or Claude creative mode,Easy,1,Creative prompt run + human taste review,logline / outline / scene rewrite / treatment,"Story work feels coherent, original, and emotionally alive.","Cliche ideas, flat dialogue, weak stakes, or no tonal discipline.",creative mode / style packs / development workflow,,OpenAI practical guidance includes creative ideation; creator surveys show broad use of generative AI in creative workflows.,OpenAI How People Use ChatGPT paper; Adobe creators survey 2025; Wondercraft/Digiday creator workflow survey 2025
GPO-TRA-18,222,Travel & Relocation Planner,Move,Expansion 150,18,Plan a financially smart long stay in this city.,46,46,69,56,UNTESTED,UNTESTED,travel research; itinerary planning; logistics reasoning; contingency planning,High,Medium,Medium,Low,Low,ChatGPT with web; maps/calendar later,Medium,2,Live trip planning + feasibility review,itinerary / relocation plan / checklist,"Plan is current, geographically sensible, and tuned to budget/constraints.","Bad logistics, stale info, wrong timing, or generic travel advice.",travel templates / web + mapping integration / logistics engine,,"Deloitte top chatbot uses include travel planning; Adobe says 29% of consumers have used AI to plan trips and AI-driven travel site traffic rose 3,500% YoY in July 2025.",Deloitte Connected Consumer 2025; Adobe travel planning 2025
GPO-MUS-03,223,Music & Audio Creation,Create,Core 150,3,"Turn this melody/idea into chords, arrangement, and song structure.",50,50,63,56,UNTESTED,UNTESTED,theory help; composition support; practice coaching; audio workflow planning,Low,Medium,Medium,Low,Medium,ChatGPT/Claude planning + external music tools,Medium,2,Creative coaching + workflow review,practice plan / composition guide / arrangement brief,"Output helps create or learn music in a concrete, musically coherent way.","Musically weak suggestions, generic advice, or no usable next step.",music mode / external tool routing / structured lesson outputs,,"Music-maker surveys show strong AI usage in parts of workflow, but full-song generation is less appealing; consumer trust remains mixed.",LANDR study 2025; PRS for Music 2026; Bain media survey 2025
GPO-SHO-20,224,Shopping & Buying Advisor,Buy,Expansion 150,20,Help me decide whether to upgrade now or wait for the next release.,45,45,70,56,UNTESTED,UNTESTED,web/product research; comparison; price-value reasoning; shortlist generation,High,Medium,Medium,Low,Low,ChatGPT with web,Medium,2,Live shopping query + recommendation validation,shortlist / recommendation / comparison / cart plan,Recommendation fits constraints and explains tradeoffs clearly.,"Outdated products, poor fit, missed constraints, or shallow comparison.",web/product retrieval / comparison template / user preference memory,,Deloitte top chatbot uses include product recommendations; Salesforce says 39% of consumers already use AI for product discovery and Capgemini found nearly 3 in 5 replacing search with GenAI for recommendations.,Deloitte Connected Consumer 2025; Salesforce Connected Shopper 2025; IAB 2025 shopping study
